,brand,category,name,price,sale_price,url,product_id
1057,SEPHORA COLLECTION,Lipstick,Cream Lip Stain Liquid Lipstick,14.00,4.00,https://www.sephora.com/product/cream-lip-stain-liquid-lipstick-P281411,1296060
1058,NARS,Lipstick,Lipstick,26.00,,https://www.sephora.com/product/lipstick-P448502,2245835
1059,Yves Saint Laurent,Lipstick,Rouge Volupté Shine Oil-In-Stick Lipstick,38.00,,https://www.sephora.com/product/rouge-volupte-shine-oil-in-stick-lipstick-P377710,2178283
1060,Charlotte Tilbury,Lipstick,Matte Revolution Lipstick,34.00,,https://www.sephora.com/product/matte-revolution-lipstick-P433530,2116879
1061,FENTY BEAUTY by Rihanna,Lipstick,Stunna Lip Paint Longwear Fluid Lip Color,24.00,,https://www.sephora.com/product/stunna-lip-paint-P39787544,2173714
1062,HUDA BEAUTY,Lipstick,Power Bullet Matte Lipstick,25.00,,https://www.sephora.com/product/power-bullet-matte-lipstick-P441880,2198620
1063,PAT McGRATH LABS,Lipstick,LUST: Mini MatteTrance™ Lipstick Trio,25.00,,https://www.sephora.com/product/lust-mini-mattetrance-lipstick-skin-show-trio-P434529,2148690
1064,Christian Louboutin,Lipstick,Velvet Matte Lip Colour,90.00,,https://www.sephora.com/product/velvet-matte-lip-colour-P400560,1750165
1065,NARS,Lipstick,Velvet Matte Lipstick Pencil Duo,20.00,,https://www.sephora.com/product/velvet-matte-lip-pencil-duo-P408115,1807791
1066,NARS,Lipstick,Powermatte Lip Pigment,26.00,,https://www.sephora.com/product/powermatte-lip-pigment-P421485,1965524
1067,FENTY BEAUTY by Rihanna,Lipstick,Mattemoiselle Plush Matte Lipstick,18.00,,https://www.sephora.com/product/mattemoiselle-plush-matte-lipstick-P45874456,2156487
1068,Kat Von D,Lipstick,Studded Kiss Crème Lipstick,20.00,13.00,https://www.sephora.com/product/studded-kiss-creme-lipstick-P427646,2026664
1069,Lancôme,Lipstick,L'Absolu Lacquer,26.00,,https://www.sephora.com/product/l-absolu-lacquer-P431511,2067544
1070,Giorgio Armani Beauty,Lipstick,Rouge D'Armani Matte Lipstick,38.00,,https://www.sephora.com/product/rouge-d-armani-matte-lipstick-P436062,2104354
1071,PAT McGRATH LABS,Lipstick,LUST: Lip Gloss,30.00,25.00,https://www.sephora.com/product/lust-lip-gloss-P431852,2187953
1072,Anastasia Beverly Hills,Lipstick,Liquid Lipstick,20.00,,https://www.sephora.com/product/liquid-lipstick-P404831,2036408
1073,NARS,Lipstick,The Multiple,39.00,,https://www.sephora.com/product/the-multiple-P2866,222117
1074,Bite Beauty,Lipstick,Amuse Bouche Lipstick,26.00,,https://www.sephora.com/product/amuse-bouche-lipstick-P405057,1906544
1075,Givenchy,Lipstick,Rouge Interdit Vinyl Color Enhancing Lipstick,34.00,,https://www.sephora.com/product/rouge-interdit-vinyl-color-enhancing-lipstick-P405231,1797539
1076,Giorgio Armani Beauty,Lipstick,Rouge D'Armani Matte 400 Gold Edition,38.00,,https://www.sephora.com/product/rouge-d-armani-matte-400-gold-edition-P448453,2273373
1077,TOM FORD,Lipstick,Lip Color,55.00,,https://www.sephora.com/product/lip-color-P416057,1917327
1078,SEPHORA COLLECTION,Lipstick,Rouge Matte Lipstick,4.00,,https://www.sephora.com/product/rouge-matte-lipstick-P408604,1764406
1079,HUDA BEAUTY,Lipstick,Liquid Matte Lipstick,20.00,,https://www.sephora.com/product/huda-beauty-liquid-matte-lipstick-P411320,2001576
1080,Bite Beauty,Lipstick,Matte Crème Lip Crayon,24.00,,https://www.sephora.com/product/matte-creme-lip-crayon-P387705,1778794
1081,Charlotte Tilbury,Lipstick,Superstar Lips Lipstick,34.00,,https://www.sephora.com/product/superstar-lips-lipstick-P446610,2244606
1082,Yves Saint Laurent,Lipstick,Tatouage Couture Liquid Matte Lip Stain,37.00,,https://www.sephora.com/product/tatouage-couture-matte-stain-P423327,2121234
1083,Urban Decay,Lipstick,Vice Lipstick,19.00,,https://www.sephora.com/product/vice-lipstick-P409523,1827633
1084,MILK MAKEUP,Lipstick,Lip + Cheek,24.00,14.00,https://www.sephora.com/product/lip-cheek-P404799,2062446
1085,BECCA,Lipstick,Ultimate Lipstick Love,24.00,14.50,https://www.sephora.com/product/ultimate-lipstick-love-P441237,2184745
1086,Anastasia Beverly Hills,Lipstick,Matte Lipstick,18.00,,https://www.sephora.com/product/matte-lipstick-P422512,1962695
1087,SEPHORA COLLECTION,Lipstick,#LIPSTORIES,8.00,,https://www.sephora.com/product/lipstories-lipstick-P424915,2148385
1088,Christian Louboutin,Lipstick,Silky Satin Lip Colour,90.00,,https://www.sephora.com/product/silky-satin-lip-colour-P400556,2149193
1089,Marc Jacobs Beauty,Lipstick,Le Marc Lip Crème Lipstick,32.00,,https://www.sephora.com/product/le-marc-lip-creme-P392352,2036044
1090,SEPHORA COLLECTION,Lipstick,Rouge Shine Lipstick,13.00,4.00,https://www.sephora.com/product/rouge-shine-lipstick-P310714,1738996
1091,tarte,Lipstick,Color Splash Lipstick - Sea Collection,21.00,,https://www.sephora.com/product/sea-color-splash-lipstick-P416418,1905603
1092,Bite Beauty,Lipstick,Amuse Bouche Liquified Lipstick,12.00,,https://www.sephora.com/product/amuse-bouche-liquified-lip-P420623,1963495
1093,HUDA BEAUTY,Lipstick,Demi Matte & Cream Lip Set,25.00,,https://www.sephora.com/product/demi-matte-lip-kit-P442596,2203511
1094,stila,Lipstick,Stay All Day® Liquid Lipstick,22.00,,https://www.sephora.com/product/stay-all-day-liquid-lipstick-P374936,2101103
1095,Dior,Lipstick,Dior Addict Stellar Shine Lipstick,37.00,,https://www.sephora.com/product/dior-addict-stellar-shine-lipstick-P443319,2209062
1096,SEPHORA COLLECTION,Lipstick,Rouge Cream Lipstick,13.00,4.00,https://www.sephora.com/product/rouge-cream-lipstick-P249814,1888312
1097,Too Faced,Lipstick,Peach Kiss Moisture Matte Long Wear Lipstick – Peaches and Cream Collection,21.00,,https://www.sephora.com/product/peach-kiss-moisture-matte-long-wear-lipstick-peaches-cream-collection-P422600,2108157
1098,Hourglass,Lipstick,Confession Ultra Slim High Intensity Refillable Lipstick,36.00,,https://www.sephora.com/product/confession-ultra-slim-high-intensity-refillable-lipstick-P420411,1963941
1099,Ciaté London,Lipstick,Glitter Flip,9.50,,https://www.sephora.com/product/glitter-flip-P422513,2115343
1100,Smashbox,Lipstick,Always On Matte Liquid Lipstick,24.00,,https://www.sephora.com/product/always-on-matte-liquid-lipstick-P409317,2029023
1101,PAT McGRATH LABS,Lipstick,BlitzTrance™ Lipstick,40.00,,https://www.sephora.com/product/blitztrance-lipstick-P439070,2226736
1102,Charlotte Tilbury,Lipstick,K.I.S.S.I.N.G Lipstick,34.00,,https://www.sephora.com/product/k-i-s-s-i-n-g-lipstick-P433531,2116739
1103,CLINIQUE,Lipstick,Almost Lipstick,19.50,,https://www.sephora.com/product/almost-lipstick-P122751,1719251
1104,Guerlain,Lipstick,Rouge G Customizable Lipstick,33.00,,https://www.sephora.com/product/rouge-g-customizable-lipstick-bullet-P429915,2107464
1105,Yves Saint Laurent,Lipstick,ROUGE PUR COUTURE Lipstick Collection,38.00,,https://www.sephora.com/product/rouge-pur-couture-lipstick-collection-P400701,1450121
1106,Yves Saint Laurent,Lipstick,Glossy Stain Lip Color,37.00,,https://www.sephora.com/product/glossy-stain-lip-gloss-P304003,1395243
1107,Bobbi Brown,Lipstick,Crushed Liquid Lipstick,27.00,26.00,https://www.sephora.com/product/crushed-liquid-lip-P439913,2182855
1108,FENTY BEAUTY by Rihanna,Lip Gloss,Gloss Bomb Universal Lip Luminizer,18.00,,https://www.sephora.com/product/gloss-bomb-universal-lip-luminizer-P67988453,2156578
1109,Buxom,Lip Gloss,Full-On™ Plumping Lip Polish Gloss,21.00,,https://www.sephora.com/product/buxom-full-on-lip-polish-P174213,980995
1110,Too Faced,Lip Gloss,Lip Injection Extreme,29.00,15.00,https://www.sephora.com/product/lip-injection-extreme-P378111,1494004
1111,Buxom,Lip Gloss,Full-On™ Plumping Lip Cream Gloss,21.00,,https://www.sephora.com/product/buxom-full-on-lip-cream-P305132,1668995
1112,PAT McGRATH LABS,Lip Gloss,LUST: Lip Gloss,30.00,25.00,https://www.sephora.com/product/lust-lip-gloss-P431852,2187953
1113,Dior,Lip Gloss,Dior Addict Lip Maximizer Plumping Gloss,34.00,,https://www.sephora.com/product/dior-addict-lip-maximizer-plumping-gloss-P186805,2171668
1114,NARS,Lip Gloss,Lip Gloss,24.00,,https://www.sephora.com/product/lip-gloss-P386666,1596402
1115,Giorgio Armani Beauty,Lip Gloss,Ecstasy Lacquer,38.00,,https://www.sephora.com/product/ecstasy-lacquer-P400749,2047207
1116,FENTY BEAUTY by Rihanna,Lip Gloss,Bomb Baby Mini Lip and Face Set,23.00,,https://www.sephora.com/product/bomb-baby-mini-lip-face-set-P427643,2018331
1117,SEPHORA COLLECTION,Lip Gloss,Ultra Shine Lip Gel,12.00,4.00,https://www.sephora.com/product/ultra-shine-lip-gloss-P266811,1991231
1118,Anastasia Beverly Hills,Lip Gloss,Lip Gloss,16.00,,https://www.sephora.com/product/lip-gloss-P404830,2093565
1119,Marc Jacobs Beauty,Lip Gloss,Enamored Hi-Shine Lip Lacquer Lipgloss,28.00,,https://www.sephora.com/product/enamored-hi-shine-lip-lacquer-P395105,1961655
1120,PAT McGRATH LABS,Lip Gloss,Mini LUST: Gloss™ Trio,25.00,,https://www.sephora.com/product/mini-lust-gloss-tm-trio-P440661,2180743
1121,NARS,Lip Gloss,Oil-Infused Lip Tint,26.00,,https://www.sephora.com/product/oil-infused-lip-tint-P445414,2242840
1122,SEPHORA COLLECTION,Lip Gloss,Colorful Gloss Balm,8.00,3.00,https://www.sephora.com/product/colorful-gloss-balm-P403322,2003002
1123,Yves Saint Laurent,Lip Gloss,Glossy Stain Lip Color,37.00,,https://www.sephora.com/product/glossy-stain-lip-gloss-P304003,1395243
1124,Hourglass,Lip Gloss,Unreal™ High Shine Volumizing Lip Gloss,30.00,,https://www.sephora.com/product/unreal-volumizing-high-shine-lip-gloss-P444425,2226173
1125,PATRICK TA,Lip Gloss,Major Glow Lip Shine,22.00,,https://www.sephora.com/product/major-glow-lip-shine-P443623,2221315
1126,NARS,Lip Gloss,Orgasm Oil-Infused Lip Tint,26.00,,https://www.sephora.com/product/orgasm-oil-infused-lip-tint-P442530,2165207
1127,tarte,Lip Gloss,H2O Lip Gloss - Sea Collection,19.00,,https://www.sephora.com/product/h2o-lip-gloss-sea-collection-P429612,2068336
1128,Marc Jacobs Beauty,Lip Gloss,Enamored Hydrating Lip Gloss Stick,28.00,,https://www.sephora.com/product/enamored-hydrating-lip-gloss-stick-P431545,2078020
1129,Grande Cosmetics,Lip Gloss,GrandeLIPS Hydrating Lip Plumper Gloss,27.00,,https://www.sephora.com/product/grandelips-hydrating-lip-plumper-P407471,1900554
1130,Kaja,Lip Gloss,Heart To Heart Cheeky Stamp + Gloss Stick Set,25.00,,https://www.sephora.com/product/heart-to-heart-beauty-bento-gloss-stick-set-P447157,2261691
1131,Laura Mercier,Lip Gloss,Lip Glacé,27.00,,https://www.sephora.com/product/lip-glace-P109906,1821446
1132,BECCA,Lip Gloss,Glow Lip Gloss,22.00,11.00,https://www.sephora.com/product/glow-lip-gloss-P431409,2222800
1133,Urban Decay,Lip Gloss,Hi-Fi Shine Ultra Cushion Lip Gloss,20.00,,https://www.sephora.com/product/hi-fi-shine-ultra-cushion-lip-gloss-P429052,2055549
1134,KEVYN AUCOIN,Lip Gloss,Glass Glow Lip Gloss,26.00,,https://www.sephora.com/product/glass-glow-lip-P443569,2217032
1135,Kopari,Lip Gloss,Coconut Lip Glossy,13.00,,https://www.sephora.com/product/coconut-lip-love-P416145,1918713
1136,SEPHORA COLLECTION,Lip Gloss,Melting Lip Clicks,14.00,,https://www.sephora.com/product/melting-lip-clicks-P432080,1989979
1137,tarte,Lip Gloss,High Tides & Good Vibes Mini H2O Gloss Set - Sea Collection,39.00,,https://www.sephora.com/product/high-tides-good-vibes-min-h2o-gloss-set-P436404,2139400
1138,Charlotte Tilbury,Lip Gloss,Lip Lustre Lip Gloss,22.00,,https://www.sephora.com/product/lip-lustre-lip-glossP433864,2116457
1139,Too Faced,Lip Gloss,Lip Injection,23.00,,https://www.sephora.com/product/lip-injection-P74520,1493998
1140,bareMinerals,Lip Gloss,Gen Nude Patent Liquid Lipstick,19.00,,https://www.sephora.com/product/gen-nude-patent-lip-lacquer-P427617,2040640
1141,TOM FORD,Lip Gloss,Ultra Shine Lip Color,55.00,,https://www.sephora.com/product/ultra-shine-lip-color-P429018,2050060
1142,NARS,Lip Gloss,Velvet Lip Glide,26.00,,https://www.sephora.com/product/velvet-lip-glide-P412131,2058469
1143,Kaja,Lip Gloss,Heart Melter Lip Gloss Stick,17.00,,https://www.sephora.com/product/heart-melter-gloss-stick-P439943,2185866
1144,Laura Mercier,Lip Gloss,Stick Gloss,26.00,,https://www.sephora.com/product/stick-gloss-P136218,902205
1145,bareMinerals,Lip Gloss,GEN NUDE™ Buttercream Lipgloss,19.00,,https://www.sephora.com/product/gen-nude-buttercream-lipgloss-P410250,1845692
1146,HUDA BEAUTY,Lip Gloss,Lip Strobe,18.00,,https://www.sephora.com/product/lip-strobe-P421781,1958917
1147,BECCA,Lip Gloss,Liptuitive Glow Lip Gloss,25.00,,https://www.sephora.com/product/liptuitive-glow-gloss-P428233,2037547
1148,MAKE UP FOR EVER,Lip Gloss,Artist Plexi-Gloss,10.00,,https://www.sephora.com/product/artist-plexi-gloss-P395637,1688662
1149,Bobbi Brown,Lip Gloss,Lip Gloss,29.00,,https://www.sephora.com/product/lip-gloss-P270542,1352533
1150,Charlotte Tilbury,Lip Gloss,Collagen Lip Bath Gloss,35.00,,https://www.sephora.com/product/collagen-lip-bath-gloss-P434009,2252237
1151,lilah b.,Lip Gloss,Lovingly Lip™ Tinted Lip Oil,30.00,,https://www.sephora.com/product/lovingly-lip-tinted-lip-oil-P444317,2204063
1152,Kat Von D,Lip Gloss,Everlasting Glimmer Veil Liquid Lipstick,15.00,,https://www.sephora.com/product/everlasting-glimmer-veil-liquid-lipstick-P421282,1960863
1153,Smashbox,Lip Gloss,Gloss Angeles Lip Gloss,19.00,,https://www.sephora.com/product/gloss-angeles-lip-gloss-P439936,2172096
1154,Bite Beauty,Lip Gloss,French Press Lip Gloss,22.00,,https://www.sephora.com/product/french-press-lip-gloss-P433506,2094357
1155,GLAMGLOW,Lip Gloss,PLUMPRAGEOUS™ Matte Lip Treatment,17.00,,https://www.sephora.com/product/plumprageous-tm-matte-lip-treatment-P404346,1775196
1156,SEPHORA COLLECTION,Lip Gloss,Ultra Shine Lip Gel,4.00,,https://www.sephora.com/product/ultra-shine-lip-gloss-P436319,1675164
1157,Bobbi Brown,Lip Gloss,High Shimmer Lip Gloss,29.00,,https://www.sephora.com/product/high-shimmer-lip-gloss-P294810,1482538
1158,NUDESTIX,Lip Gloss,Nude Gloss Balm Founder Set,25.00,,https://www.sephora.com/product/nude-gloss-balm-founder-set-P440074,2175016
1159,CLINIQUE,Lip Gloss,Pop Splash™ Lip Gloss,19.50,,https://www.sephora.com/product/marimekko-clinique-pop-splash-lip-gloss-P428662,2023471
1160,SEPHORA COLLECTION,Lip Gloss,Outrageous Effect Volume Lip Gloss,12.00,,https://www.sephora.com/product/outrageous-effect-volume-lip-gloss-P417985,1873355
1161,Jouer Cosmetics,Lip Gloss,Long-Wear Lip Topper™,16.00,,https://www.sephora.com/product/long-wear-lip-topper-P434020,2122703
1162,MILK MAKEUP,Lip Gloss,Holographic Lip Gloss,12.00,,https://www.sephora.com/product/holographic-lip-gloss-P419517,1935576
1163,CLINIQUE,Lip Gloss,Superbalm Moisturizing Gloss,18.50,,https://www.sephora.com/product/superbalm-moisturizing-gloss-P194400,1151026
1164,tarte,Lip Gloss,Sea complexion vault,140.00,,https://www.sephora.com/product/seathechange-sea-collection-vault-P442585,2179281
1165,DOMINIQUE COSMETICS,Lip Gloss,Lemonade Lip Gloss,17.00,,https://www.sephora.com/product/lemonade-lip-gloss-P434564,2130169
1166,NARS,Lip Gloss,Full Vinyl Lip Lacquer,26.00,,https://www.sephora.com/product/orgasm-full-vinyl-lip-lacquer-P10246544,2063766
1167,INC.redible,Lip Gloss,Baddie Rollin' It Back Rainbow Rollerball Lip Gloss,10.00,,https://www.sephora.com/product/baddie-rollin-it-back-rainbow-rollerball-lip-gloss-P446045,2230498
1168,Giorgio Armani Beauty,Liquid Lipstick,Lip Maestro,38.00,,https://www.sephora.com/product/lip-maestro-P393411,1664267
1169,Kat Von D,Liquid Lipstick,Everlasting Liquid Lipstick,20.00,13.00,https://www.sephora.com/product/everlasting-love-liquid-lipstick-P384954,1890623
1170,Yves Saint Laurent,Liquid Lipstick,Vinyl Cream Lip Stain,37.00,,https://www.sephora.com/product/rouge-pur-couture-vernis-l-vres-vinyl-cream-P410743,1858042
1171,SEPHORA COLLECTION,Liquid Lipstick,Cream Lip Stain Liquid Lipstick,14.00,4.00,https://www.sephora.com/product/cream-lip-stain-liquid-lipstick-P281411,1296060
1172,Giorgio Armani Beauty,Liquid Lipstick,Lip Maestro 400 Gold Edition,38.00,,https://www.sephora.com/product/lip-maestro-400-gold-edition-P448452,2251494
1173,FENTY BEAUTY by Rihanna,Liquid Lipstick,Stunna Lip Paint Longwear Fluid Lip Color,24.00,,https://www.sephora.com/product/stunna-lip-paint-P39787544,2173714
1174,NARS,Liquid Lipstick,Powermatte Lip Pigment,26.00,,https://www.sephora.com/product/powermatte-lip-pigment-P421485,1965524
1175,Lancôme,Liquid Lipstick,L'Absolu Lacquer,26.00,,https://www.sephora.com/product/l-absolu-lacquer-P431511,2067544
1176,Anastasia Beverly Hills,Liquid Lipstick,Liquid Lipstick,20.00,,https://www.sephora.com/product/liquid-lipstick-P404831,2036408
1177,HUDA BEAUTY,Liquid Lipstick,Liquid Matte Lipstick,20.00,,https://www.sephora.com/product/huda-beauty-liquid-matte-lipstick-P411320,2001576
1178,Yves Saint Laurent,Liquid Lipstick,Tatouage Couture Liquid Matte Lip Stain,37.00,,https://www.sephora.com/product/tatouage-couture-matte-stain-P423327,2121234
1179,Bite Beauty,Liquid Lipstick,Amuse Bouche Liquified Lipstick,12.00,,https://www.sephora.com/product/amuse-bouche-liquified-lip-P420623,1963495
1180,stila,Liquid Lipstick,Stay All Day® Liquid Lipstick,22.00,,https://www.sephora.com/product/stay-all-day-liquid-lipstick-P374936,2101103
1181,Ciaté London,Liquid Lipstick,Glitter Flip,9.50,,https://www.sephora.com/product/glitter-flip-P422513,2115343
1182,Smashbox,Liquid Lipstick,Always On Matte Liquid Lipstick,24.00,,https://www.sephora.com/product/always-on-matte-liquid-lipstick-P409317,2029023
1183,Bobbi Brown,Liquid Lipstick,Crushed Liquid Lipstick,27.00,26.00,https://www.sephora.com/product/crushed-liquid-lip-P439913,2182855
1184,Kat Von D,Liquid Lipstick,Long-Lasting Nude Lip Trio,34.00,,https://www.sephora.com/product/long-lasting-nude-lip-trio-P448505,2246247
1185,Dior,Liquid Lipstick,Dior Addict Lip Tattoo,30.00,,https://www.sephora.com/product/lip-tattoo-P419525,1940022
1186,Too Faced,Liquid Lipstick,Melted Matte Liquified Long Wear Matte Lipstick,21.00,,https://www.sephora.com/product/melted-matte-liquified-long-wear-matte-lipstick-P407636,1789403
1187,Bite Beauty,Liquid Lipstick,Amuse Bouche Liquified Lipstick - The Unearthed Collection,12.00,,https://www.sephora.com/product/amuse-bouche-liquified-lip-unearthed-collection-P429091,2028223
1188,Guerlain,Liquid Lipstick,La Petite Robe Noire Lip Color’Ink,19.00,,https://www.sephora.com/product/la-petite-robe-noire-lip-color-ink-P429233,2053379
1189,SEPHORA COLLECTION,Liquid Lipstick,Cream Lip Stain Liquid Lipstick,4.00,,https://www.sephora.com/product/cream-lip-stain-liquid-lipstick-P436320,1805563
1190,bareMinerals,Liquid Lipstick,GEN NUDE™ Liquid Lipstick,19.00,,https://www.sephora.com/product/gen-nude-matte-liquid-lipcolor-P410249,1845577
1191,Giorgio Armani Beauty,Liquid Lipstick,Lip Magnet Liquid Lipstick,38.00,,https://www.sephora.com/product/lip-magnet-liquid-lipstick-P413933,1875467
1192,SEPHORA COLLECTION,Liquid Lipstick,Mini Cream Lip Stain Set,6.00,,https://www.sephora.com/product/lip-potions-mini-cream-lip-stain-set-P435436,2063071
1193,tarte,Liquid Lipstick,Tarteist™ Quick Dry Matte Lip Paint,20.00,,https://www.sephora.com/product/tarteist-quick-dry-matte-lip-paint-P63087456,1884022
1194,Yves Saint Laurent,Liquid Lipstick,Volupté Liquid Color Balm,32.00,,https://www.sephora.com/product/volupt-liquid-color-balm-P430703,2038560
1195,HUDA BEAUTY,Liquid Lipstick,Demi Matte Cream Lipstick,20.00,,https://www.sephora.com/product/demi-matte-cream-lipstick-P54654321,2114296
1196,Jouer Cosmetics,Liquid Lipstick,Long-Wear Lip Crème Liquid Lipstick,18.00,,https://www.sephora.com/product/long-wear-lip-creme-liquid-lipstick-P434019,2218022
1197,bareMinerals,Liquid Lipstick,Gen Nude Patent Liquid Lipstick,19.00,,https://www.sephora.com/product/gen-nude-patent-lip-lacquer-P427617,2040640
1198,Dior,Liquid Lipstick,Dior Addict Lacquer Plump,37.00,,https://www.sephora.com/product/dior-addict-lacquer-plump-P429426,2036515
1199,tarte,Liquid Lipstick,Tarteist™ Creamy Matte Lip Paint,20.00,,https://www.sephora.com/product/tarteist-lip-paint-P403800,1851476
1200,NARS,Liquid Lipstick,Velvet Lip Glide,26.00,,https://www.sephora.com/product/velvet-lip-glide-P412131,2058469
1201,MAKE UP FOR EVER,Liquid Lipstick,Artist Liquid Matte Lipstick,20.00,,https://www.sephora.com/product/artist-liquid-matte-P416156,1911817
1202,MAKE UP FOR EVER,Liquid Lipstick,Artist Nude Creme Liquid Lipstick,20.00,,https://www.sephora.com/product/artist-nude-creme-liquid-lipstick-P445728,2239226
1203,SEPHORA COLLECTION,Liquid Lipstick,Cream Lip Shine,14.00,,https://www.sephora.com/product/cream-lip-shine-P443317,2119907
1204,HUDA BEAUTY,Liquid Lipstick,Lip Strobe,18.00,,https://www.sephora.com/product/lip-strobe-P421781,1958917
1205,HUDA BEAUTY,Liquid Lipstick,Contour & Strobe Lip Set,25.00,,https://www.sephora.com/product/contour-strobe-lip-set-P426365,2009512
1206,Kaja,Liquid Lipstick,Cushy Vibe High-Pigment Lip Stain,18.00,,https://www.sephora.com/product/cushy-vibe-moisturizing-lip-stain-P436153,2139749
1207,Buxom,Liquid Lipstick,Wanderlust Plumping Lip Cream,21.00,,https://www.sephora.com/product/wanderlust-plumping-lip-cream-P440022,2177210
1208,HUDA BEAUTY,Liquid Lipstick,Matte & Strobe Lip Set,33.00,,https://www.sephora.com/product/matte-strobe-lip-set-P430715,2074631
1209,Kat Von D,Liquid Lipstick,Everlasting Glimmer Veil Liquid Lipstick,15.00,,https://www.sephora.com/product/everlasting-glimmer-veil-liquid-lipstick-P421282,1960863
1210,Charlotte Tilbury,Liquid Lipstick,Hollywood Lips Liquid Lipstick,34.00,,https://www.sephora.com/product/hollywood-lips-P433865,2117083
1211,Melt Cosmetics,Liquid Lipstick,Liquid Lipstick,19.00,,https://www.sephora.com/product/liquid-set-lipstick-P444548,2228930
1212,Marc Jacobs Beauty,Liquid Lipstick,Make Your Le Marc 3 Piece Mini Liquid Lip Crayon Set,25.00,,https://www.sephora.com/product/make-your-le-marc-3-piece-mini-set-P433984,2098739
1213,Natasha Denona,Liquid Lipstick,Mark Your Liquid Lips Metallic,25.00,,https://www.sephora.com/product/mark-your-liquid-lips-metallic-P445455,2233781
1214,Anastasia Beverly Hills,Liquid Lipstick,Liquid Lipstick in Trouble,20.00,,https://www.sephora.com/product/liquid-lipstick-P423923,1993963
1215,NARS,Liquid Lipstick,Full Vinyl Lip Lacquer,26.00,,https://www.sephora.com/product/orgasm-full-vinyl-lip-lacquer-P10246544,2063766
1216,Kat Von D,Liquid Lipstick,Everlasting Glimmer Veil Liquid Lipstick in Lolita,22.00,,https://www.sephora.com/product/everlasting-glimmer-veil-liquid-lipstick-in-lolita-P440462,2143873
1217,KEVYN AUCOIN,Liquid Lipstick,Molten Liquid Lipstick,30.00,,https://www.sephora.com/product/the-molten-lip-color-P418576,2088060
1218,MILK MAKEUP,Liquid Lipstick,Lip Metal,12.00,,https://www.sephora.com/product/lip-metal-P421940,1965128
1219,SEPHORA COLLECTION,Liquid Lipstick,MOSCHINO + SEPHORA Liquid Markers Lip Set,34.00,,https://www.sephora.com/product/moschino-x-sephora-liquid-markers-lip-set-P443772,2145472
1220,Hourglass,Liquid Lipstick,Opaque Rouge Liquid Lipstick,28.00,,https://www.sephora.com/product/opaque-rouge-liquid-lipstick-P375384,1439397
1221,Kat Von D,Liquid Lipstick,Kitten Mini Everlasting Liquid Lipstick,11.00,,https://www.sephora.com/product/mini-everlasting-liquid-lipstick-P442953,2191856
1222,HUDA BEAUTY,Liquid Lipstick,Lip Contour Set,25.00,,https://www.sephora.com/product/lip-contour-set-P414175,1881432
1223,LAWLESS,Liquid Lipstick,Soft Matte Liquid Lipstick,25.00,,https://www.sephora.com/product/soft-matte-liquid-lipstick-P429281,2065258
1224,Dior,Liquid Lipstick,Rouge Dior Liquid,37.00,,https://www.sephora.com/product/rouge-dior-liquid-P422421,1968577
1225,Smashbox,Liquid Lipstick,Be Legendary Liquid Lip,24.00,,https://www.sephora.com/product/be-legendary-liquid-pigment-P416413,1899533
1226,Marc Jacobs Beauty,Liquid Lipstick,Le Marc Liquid Lip Crayon,26.00,,https://www.sephora.com/product/le-marc-liquid-lip-crayon-P425209,1972611
1227,MAKE UP FOR EVER,Liquid Lipstick,Artist Acrylip,9.00,,https://www.sephora.com/product/artist-acrylip-P23919474,1879733
1228,LANEIGE,Lip Balm & Treatment,Lip Sleeping Mask,20.00,,https://www.sephora.com/product/lip-sleeping-mask-P420652,1966258
1229,Dior,Lip Balm & Treatment,Dior Lip Glow,34.00,,https://www.sephora.com/product/dior-addict-lip-glow-color-reviver-balm-P236816,2123065
1230,Fresh,Lip Balm & Treatment,Sugar Lip Treatment Sunscreen SPF 15,24.00,,https://www.sephora.com/product/sugar-lip-treatment-spf-15-P57002,683847
1231,LANEIGE,Lip Balm & Treatment,Lip Glowy Balm,15.00,,https://www.sephora.com/product/glowy-lip-balm-P443563,2210482
1232,tarte,Lip Balm & Treatment,Quench Lip Rescue Balm - Sea Collection,19.00,,https://www.sephora.com/product/sea-quench-lip-rescue-P405601,1779271
1233,Bite Beauty,Lip Balm & Treatment,Agave Lip Mask,26.00,,https://www.sephora.com/product/agave-lip-mask-P384629,1575042
1234,Fresh,Lip Balm & Treatment,Sugar Advanced Therapy Lip Treatment,26.00,,https://www.sephora.com/product/sugar-advanced-therapy-lip-treatment-P302103,1378215
1235,SEPHORA COLLECTION,Lip Balm & Treatment,Lip Balm & Scrub,6.00,,https://www.sephora.com/product/lip-balm-scrub-P415438,1835339
1236,PAT McGRATH LABS,Lip Balm & Treatment,Mini Lip Fetish Lip Balm Trio,25.00,,https://www.sephora.com/product/lust-mini-lip-fetish-lip-balm-trio-P446893,2262624
1237,FENTY BEAUTY by Rihanna,Lip Balm & Treatment,Pro Kiss'r Luscious Lip Balm,18.00,,https://www.sephora.com/product/pro-kiss-r-luscious-lip-balm-P444149,2225928
1238,La Mer,Lip Balm & Treatment,The Lip Volumizer,75.00,,https://www.sephora.com/product/the-lip-volumizer-P444964,2237097
1239,CLINIQUE,Lip Balm & Treatment,Chubby Stick Moisturizing Lip Colour Balm,18.50,,https://www.sephora.com/product/chubby-stick-moisturizing-lip-colour-balm-P279113,1307859
